run_id,enso_state,juv_live_ct_isl_1,juv_live_ct_isl_2,juv_dead_ct_isl_1,juv_dead_ct_isl_2,new_adult_ct_isl_1,new_adult_ct_isl_2,philo_suc_ct_isl_1,philo_suc_ct_isl_2,philo_fail_ct_isl_1,philo_fail_ct_isl_2,emig_src_ct_isl_1,emig_src_ct_isl_2,emig_ct_isl_1,emig_ct_isl_2,emig_ct_leave_system,emig_att_isl_1,emig_att_isl_2,emig_att_leave_system,male_ct_isl_1,male_ct_isl_2,settled_ct_isl_1,settled_ct_isl_2,mating_ct_isl_1,mating_ct_isl_2,breed_suc_ct_isl_1,breed_suc_ct_isl_2,chick_pred_isl_1,chick_pred_isl_2,adult_mort_ct_isl_1,adult_mort_ct_isl_2,adult_pred_isl_1,adult_pred_isl_2,attrition_ct_isl_1,attrition_ct_isl_2,prospect_ct_isl_1,prospect_ct_isl_2,collapse_ct_isl_1,collapse_ct_isl_2,burrow_ct_isl_1,burrow_ct_isl_2,isl_att_isl_1,isl_att_isl_2,isl_att_leave_system,initialisation_data
0,2,40,47,78,129,629,967,591,929,38,38,903,743,415,0,1231,27,0,72,3577,4082,4124,4663,1558,2019,797,946,0,0,100,132,0,0,0,0,34,55,25,70,1569,2029,17,38,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,51,67,75,102,639,1024,606,967,33,57,644,1085,439,0,1290,27,0,72,3863,3886,4440,4445,1569,2013,822,1149,0,0,99,136,0,0,0,0,23,73,14,48,1578,2054,18,38,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,4,46,74,90,114,666,962,636,909,30,53,790,1006,504,0,1292,29,0,70,4084,3741,4713,4238,1576,2022,753,1154,0,0,97,136,0,0,0,0,20,68,16,48,1582,2070,18,38,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,54,72,76,120,670,1010,636,955,34,55,882,878,0,763,997,0,46,53,3780,4410,4316,4885,1576,2052,164,227,0,0,169,224,0,0,0,1,31,74,29,42,1584,2100,17,38,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,1,12,15,20,22,611,851,587,813,24,38,904,799,435,0,1268,27,0,72,3752,4238,4324,4760,1580,2085,496,708,0,0,125,165,0,0,0,0,24,69,10,48,1598,2121,17,39,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,1,29,55,59,61,513,717,482,683,31,34,913,852,452,0,1313,27,0,72,3743,3883,4266,4502,1595,2091,771,1096,0,0,91,114,0,0,0,0,39,64,39,52,1598,2128,17,38,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,62,73,86,133,552,804,512,763,40,41,976,776,475,0,1277,27,0,72,3606,3806,4213,4423,1592,2081,952,1214,0,0,78,102,0,0,0,0,40,48,18,39,1620,2133,17,38,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,4,36,60,111,144,563,782,530,735,33,47,749,1192,460,0,1481,27,0,72,3816,3403,4346,3839,1614,2060,528,640,0,0,118,160,0,0,0,0,30,55,25,56,1625,2127,18,38,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,24,28,59,80,555,713,535,688,20,25,864,1022,0,865,1021,0,46,53,3402,3758,3847,4156,1601,2082,160,170,0,0,177,228,0,0,0,0,35,62,20,51,1640,2137,17,38,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,9,9,9,15,514,684,500,651,14,33,840,725,391,0,1174,27,0,72,3327,3506,3800,3943,1631,2085,929,1073,0,0,106,158,0,0,0,1,37,71,21,78,1655,2122,18,38,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,60,66,101,121,552,747,526,715,26,32,833,654,415,0,1072,29,0,70,3319,3404,3787,3876,1643,2063,541,769,0,0,129,150,0,0,0,0,38,55,38,51,1654,2122,19,37,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,36,46,65,87,566,692,535,649,31,43,869,641,432,0,1078,30,0,69,3287,3333,3778,3739,1643,2074,451,741,0,0,128,175,0,0,0,0,30,46,26,55,1657,2109,18,37,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,28,38,47,85,456,668,432,645,24,23,615,944,432,0,1127,29,0,70,3438,2976,3937,3315,1651,2034,835,1165,0,0,97,143,0,0,0,0,38,48,24,73,1671,2076,19,36,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,0,41,73,88,127,513,659,491,632,22,27,728,847,0,636,939,0,45,55,3192,3208,3603,3618,1653,2037,809,896,0,0,104,136,0,0,0,0,66,51,35,73,1699,2052,19,36,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,42,52,86,97,609,777,582,736,27,41,759,652,392,0,1019,30,0,69,3241,3154,3741,3617,1677,1988,890,976,0,0,84,112,0,0,0,2,29,75,18,47,1709,2072,21,35,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,4,60,50,95,124,675,817,639,774,36,43,839,599,462,0,976,32,0,67,3384,3213,3886,3671,1693,2021,483,774,0,0,130,148,0,0,1,0,35,55,50,48,1692,2071,21,35,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,30,39,53,90,628,802,594,769,34,33,790,523,0,557,756,0,44,55,3165,3826,3536,4282,1668,2044,136,213,0,0,172,218,0,0,0,1,30,36,39,41,1683,2064,20,36,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,10,11,13,27,549,690,530,642,19,48,597,817,410,0,1004,31,0,68,3303,3513,3757,3967,1670,2021,577,658,0,0,134,160,0,0,1,0,45,51,32,47,1695,2059,20,36,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,29,37,67,74,513,659,486,626,27,33,670,789,434,0,1025,31,0,68,3460,3279,3912,3710,1681,2008,712,810,0,0,109,120,0,0,0,0,34,60,18,38,1710,2075,21,35,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,37,47,70,78,502,607,479,573,23,34,870,719,0,663,926,0,44,55,2979,3620,3397,4073,1686,2041,599,663,0,0,136,169,0,0,0,1,46,37,25,62,1730,2043,20,36,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,38,24,71,79,480,571,455,551,25,20,691,886,459,0,1118,31,0,68,3079,3174,3524,3619,1701,1996,844,825,0,0,101,136,0,0,0,0,31,44,31,53,1726,2030,21,34,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,65,50,83,94,505,587,489,562,16,25,725,775,477,0,1023,32,0,67,3180,2905,3679,3315,1697,1935,824,903,0,0,92,110,0,0,0,0,31,38,23,49,1732,2005,22,33,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,42,64,95,107,602,643,574,605,28,38,767,640,0,543,864,0,42,57,2956,3266,3417,3721,1693,1955,780,1044,0,0,91,122,0,0,1,1,54,48,31,37,1750,2010,22,34,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,49,49,102,131,657,751,624,722,33,29,621,825,465,0,981,33,0,66,3354,3091,3780,3516,1741,1948,1055,914,0,0,118,120,0,0,0,0,39,52,31,41,1757,2018,23,32,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,4,66,54,115,101,715,766,680,736,35,30,691,685,0,549,827,0,42,57,3215,3482,3680,4014,1732,1987,870,1046,0,0,108,126,0,0,0,2,39,54,30,32,1764,2035,22,33,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,55,64,79,107,739,821,712,773,27,48,771,548,395,0,924,33,0,66,3426,3635,3850,4059,1742,2002,191,189,0,0,182,206,0,0,0,0,34,38,39,35,1759,2037,22,33,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,13,12,20,23,662,757,631,724,31,33,639,715,464,0,890,33,0,66,3691,3440,4194,3965,1756,1994,989,1019,0,0,123,122,0,0,0,0,37,51,38,37,1757,2045,23,33,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,55,49,130,120,700,754,665,715,35,39,775,745,0,581,939,0,42,57,3469,3817,3991,4411,1747,2020,837,945,0,0,109,133,0,0,0,0,33,40,37,52,1752,2033,22,34,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,42,62,103,95,706,722,671,677,35,45,720,894,508,0,1106,33,0,66,3769,3579,4333,4043,1748,2003,585,671,0,0,138,176,0,0,0,0,33,47,18,39,1767,2036,22,33,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,45,39,51,75,613,690,580,647,33,43,805,831,0,691,945,0,42,57,3511,3915,4009,4443,1755,2030,910,1097,0,0,115,136,0,0,0,1,31,36,38,49,1760,2021,22,34,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,1,45,60,106,124,637,673,606,641,31,32,941,726,447,0,1220,33,0,66,3539,3726,3995,4232,1743,2009,688,682,0,0,137,147,0,0,2,0,47,31,21,34,1781,2018,22,34,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,1,37,45,83,61,715,752,678,720,37,32,763,879,520,0,1122,33,0,66,3807,3515,4374,3985,1774,1975,900,1208,0,0,74,113,0,0,0,0,33,44,37,47,1776,2013,23,32,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,1,50,65,117,151,694,825,667,781,27,44,850,813,0,663,1000,0,42,57,3592,3905,4117,4524,1769,1998,995,1216,0,0,91,109,0,0,2,1,41,47,22,40,1794,2019,23,33,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,4,57,63,109,122,742,827,702,789,40,38,744,989,547,0,1186,34,0,65,3954,3702,4553,4252,1790,2002,960,1049,0,0,92,102,0,0,1,0,41,45,38,44,1796,2017,23,32,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,55,66,94,111,792,949,745,893,47,56,872,793,0,663,1002,0,42,57,3788,4336,4226,4822,1793,2004,182,191,0,0,214,233,0,0,1,0,52,38,20,58,1826,1997,23,32,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,3,10,29,16,652,820,619,772,33,48,931,674,506,0,1099,34,0,65,3734,4211,4334,4814,1818,1990,1025,885,0,0,102,136,0,0,0,1,38,46,27,26,1837,2016,24,32,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,48,54,117,105,665,788,633,761,32,27,789,967,573,0,1183,35,0,64,4052,3949,4621,4476,1833,2004,621,593,0,0,140,154,0,0,0,0,36,53,19,44,1854,2024,24,31,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,32,33,58,69,712,731,691,700,21,31,929,841,0,686,1084,0,41,58,3727,4313,4292,4911,1831,2019,880,1105,0,0,106,122,0,0,1,1,40,40,51,61,1842,2001,24,32,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,46,82,93,123,683,720,652,693,31,27,763,1146,616,0,1293,35,0,64,4117,3792,4694,4348,1833,1981,915,1011,0,0,115,137,0,0,0,0,33,52,45,47,1830,2005,25,31,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,49,63,99,103,667,670,633,637,34,33,904,938,0,754,1088,0,41,58,3702,4099,4279,4653,1824,1996,646,753,0,0,164,164,0,0,0,1,40,41,33,41,1837,2004,24,32,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,39,35,82,80,665,743,639,702,26,41,975,788,596,0,1167,35,0,64,3890,3921,4434,4447,1824,1989,868,1037,0,0,123,136,0,0,0,0,51,49,40,40,1847,2012,24,31,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,4,50,66,95,120,680,767,650,726,30,41,844,963,589,0,1218,35,0,64,4096,3616,4739,4109,1833,1981,1070,1270,0,0,113,122,0,0,0,0,35,56,33,32,1847,2035,25,31,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,0,68,66,113,128,768,881,736,837,32,44,906,803,0,667,1042,0,41,58,3911,4103,4391,4632,1844,2025,184,210,0,0,191,201,0,0,0,0,33,59,33,43,1847,2051,24,32,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,11,15,19,21,704,798,662,763,42,35,741,1010,541,0,1210,35,0,64,4154,3745,4757,4287,1838,2033,1136,1190,0,0,110,121,0,0,1,0,53,62,45,68,1854,2041,24,32,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,85,54,134,121,715,816,694,761,21,55,981,833,0,722,1092,0,42,57,3782,4249,4395,4835,1842,2036,1013,1047,0,0,95,127,0,0,0,0,57,46,50,51,1861,2036,24,32,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,0,50,49,124,130,706,853,669,814,37,39,998,677,547,0,1128,35,0,64,3932,4261,4508,4879,1847,2030,755,1107,0,0,121,118,0,0,0,0,51,53,34,41,1875,2048,24,32,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,39,34,87,139,716,909,683,865,33,44,869,1032,626,0,1275,35,0,64,4268,4024,4870,4630,1863,2039,1147,1331,0,0,100,105,0,0,0,0,49,57,36,62,1884,2043,24,32,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,80,74,108,131,764,913,722,869,42,44,969,894,0,729,1134,0,42,57,3933,4551,4509,5240,1870,2041,1004,1081,0,0,134,127,0,0,0,0,41,49,50,36,1874,2056,24,31,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,39,74,116,101,834,920,795,881,39,39,805,1109,610,0,1304,35,0,64,4354,4292,5015,4910,1870,2043,702,1027,0,0,112,126,0,0,2,1,54,60,56,42,1871,2072,24,31,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,37,61,84,119,864,1003,827,953,37,50,912,957,572,0,1297,35,0,64,4727,4140,5422,4802,1870,2054,838,1167,0,0,103,133,0,0,0,0,52,58,59,64,1864,2063,24,32,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,4,53,68,94,108,809,996,769,945,40,51,1095,829,0,756,1168,0,42,57,4382,4788,4985,5582,1863,2058,941,1027,0,0,133,118,0,0,0,1,59,56,35,66,1888,2052,24,32,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,50,60,101,119,833,989,803,936,30,53,917,1119,651,0,1385,35,0,64,4673,4597,5368,5218,1883,2049,220,172,0,0,177,207,0,0,0,0,48,66,44,31,1892,2087,24,31,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,18,8,18,17,695,836,661,780,34,56,1056,1000,0,753,1303,0,41,58,4227,4869,4873,5662,1887,2083,915,1022,0,0,117,123,0,0,0,0,37,66,30,51,1899,2102,24,32,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,68,45,87,119,650,789,626,762,24,27,1166,884,657,0,1393,35,0,64,4268,4715,4880,5440,1896,2097,879,1118,0,0,123,115,0,0,0,1,47,41,39,62,1907,2080,24,32,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,62,80,92,106,657,837,618,792,39,45,952,1284,713,0,1523,35,0,64,4517,4215,5150,4855,1902,2061,806,1011,0,0,129,123,0,0,0,0,49,61,52,53,1904,2086,24,31,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,46,63,71,100,683,753,653,720,30,33,1088,1034,0,852,1270,0,41,58,4019,4556,4608,5273,1891,2076,959,881,0,0,120,138,0,0,0,0,49,59,44,35,1909,2109,24,32,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,0,58,58,101,101,680,751,645,720,35,31,870,1213,705,0,1378,35,0,64,4319,4147,4974,4682,1897,2091,1031,843,0,0,128,121,0,0,0,0,42,57,29,49,1921,2114,24,32,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,1,45,46,107,98,776,869,740,831,36,38,979,1002,0,773,1208,0,42,57,4047,4518,4662,5202,1904,2101,1270,1282,0,0,92,106,0,0,0,0,59,65,61,49,1918,2130,24,32,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,1,77,81,137,136,899,906,849,860,50,46,1103,823,631,0,1295,35,0,64,4281,4432,4961,5165,1914,2114,1218,1131,0,0,101,101,0,0,0,0,58,57,48,58,1928,2128,24,32,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,1,77,57,119,128,945,898,906,838,39,60,854,1122,686,0,1290,35,0,64,4891,4170,5615,4806,1928,2107,1408,1116,0,0,100,105,0,0,0,0,30,58,41,53,1917,2132,24,31,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,91,50,157,151,1049,949,1000,895,49,54,1029,905,0,703,1231,0,41,58,4742,4724,5507,5408,1916,2131,851,1125,0,0,98,117,0,0,0,0,41,71,57,35,1901,2168,23,32,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,58,88,98,116,1050,965,997,910,53,55,916,1174,0,801,1289,0,42,57,4781,5061,5509,5831,1900,2165,946,998,0,0,105,153,0,0,0,1,36,61,36,49,1901,2179,22,33,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,70,47,97,126,988,1017,943,964,45,53,1114,1037,644,0,1507,33,0,66,5129,4938,5900,5670,1899,2173,868,964,0,0,108,120,0,0,0,1,50,74,55,45,1896,2207,22,33,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,63,62,73,102,979,936,934,889,45,47,1317,847,0,894,1270,0,42,57,4676,5626,5409,6490,1893,2207,1003,923,0,0,129,142,0,0,0,0,47,47,29,56,1914,2198,21,34,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,52,69,97,93,922,880,872,835,50,45,1083,1158,694,0,1547,32,0,67,5023,5217,5799,6063,1914,2194,837,1344,0,0,112,138,0,0,0,0,47,51,43,34,1918,2215,22,33,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,0,58,73,104,151,813,946,776,901,37,45,1040,1385,712,0,1713,33,0,66,5307,4754,6148,5469,1915,2209,899,1193,0,0,113,137,0,0,0,0,50,63,35,70,1933,2207,22,34,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,49,62,91,123,800,991,753,943,47,48,1225,1173,0,990,1408,0,43,56,4831,5315,5583,6163,1933,2206,1346,1503,0,0,106,105,0,0,0,0,56,55,68,75,1921,2187,22,33,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,77,79,158,185,849,1032,806,983,43,49,1076,1395,740,0,1731,33,0,66,5201,4919,5957,5644,1921,2179,944,1029,0,0,118,142,0,0,0,2,55,63,47,58,1929,2190,23,33,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,51,54,94,111,957,1091,901,1041,56,50,1255,1056,0,906,1405,0,42,57,4800,5591,5499,6432,1927,2188,946,1132,0,0,124,142,0,0,0,0,46,37,50,69,1925,2158,23,33,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,58,79,86,131,885,1081,832,1025,53,56,1344,935,713,0,1566,34,0,65,4859,5551,5578,6427,1925,2158,858,870,0,0,143,124,0,0,0,0,65,40,49,54,1941,2144,23,32,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,54,48,98,115,888,1086,842,1034,46,52,1034,1357,788,0,1603,34,0,65,5337,5187,6069,5996,1938,2141,1113,1174,0,0,123,139,0,0,0,1,56,57,44,76,1953,2124,24,32,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,1,67,51,122,132,936,980,898,933,38,47,1183,1189,0,900,1472,0,42,57,4922,5655,5695,6541,1952,2121,946,966,0,0,103,132,0,0,0,0,57,49,62,73,1948,2100,24,31,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,1,50,38,113,109,851,901,808,847,43,54,1006,1485,840,0,1651,35,0,64,5365,5023,6268,5814,1948,2096,1081,1168,0,0,93,119,0,0,0,0,56,54,46,58,1958,2096,25,31,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,70,52,111,146,886,877,848,841,38,36,1182,1271,0,929,1524,0,41,58,5046,5347,5846,6220,1956,2095,1146,1234,0,0,106,107,0,0,0,0,62,55,59,48,1960,2103,25,31,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,76,81,106,125,919,991,874,944,45,47,1389,1039,783,0,1645,36,0,63,5237,5280,5979,6039,1960,2099,868,1201,0,0,156,117,0,0,0,0,54,50,40,60,1974,2093,25,31,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,4,36,63,87,134,879,1076,830,1017,49,59,1167,1380,865,0,1682,36,0,63,5532,4841,6401,5584,1974,2089,1034,1088,0,0,131,128,0,0,0,0,50,70,47,35,1977,2127,25,30,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,68,77,108,121,934,983,891,939,43,44,1249,1112,0,848,1513,0,40,59,5176,5347,5872,6069,1972,2126,220,200,0,0,199,214,0,0,0,0,54,41,51,47,1980,2121,25,31,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,0,10,9,24,22,797,831,758,785,39,46,1041,1338,789,0,1590,36,0,63,5458,4684,6248,5374,1976,2117,762,771,0,0,150,161,0,0,0,0,59,73,58,63,1980,2131,25,31,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,1,54,47,84,91,738,801,693,765,45,36,1255,1134,0,917,1472,0,41,58,4928,5058,5607,5830,1978,2126,1158,1372,0,0,98,110,0,0,0,2,61,62,53,51,1988,2141,25,31,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,60,78,116,154,747,841,705,796,42,45,1472,983,827,0,1628,36,0,63,4845,4855,5586,5563,1981,2130,977,1192,0,0,104,104,0,0,1,0,81,58,74,70,1993,2128,25,31,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,46,80,104,118,746,840,708,789,38,51,1097,1301,774,0,1624,36,0,63,5097,4324,5829,4898,1987,2113,672,660,0,0,175,178,0,0,2,0,67,70,36,40,2023,2155,25,30,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,4,28,48,91,78,711,755,680,719,31,36,1216,1028,0,855,1389,0,40,59,4556,4662,5130,5287,2005,2143,692,749,0,0,184,176,0,0,0,1,53,62,73,59,2001,2156,25,31,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,27,34,81,74,726,835,688,795,38,40,931,1221,688,0,1464,36,0,63,4757,4233,5376,4665,1992,2133,191,206,0,0,226,219,0,0,0,0,47,69,55,44,1991,2177,25,31,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,10,9,17,19,688,751,644,717,44,34,1097,1009,0,810,1296,0,41,58,4202,4432,4837,5057,1974,2168,837,1036,0,0,111,150,0,0,1,0,71,84,40,81,2019,2179,24,32,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,0,39,62,95,108,577,662,554,630,23,32,1204,766,642,0,1328,35,0,64,4135,4200,4715,4814,1991,2160,973,1273,0,0,131,124,0,0,1,1,56,47,76,49,1994,2174,24,31,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,50,101,124,137,593,715,556,683,37,32,980,1094,661,0,1413,35,0,64,4242,3746,4848,4299,1988,2147,973,1602,0,0,122,121,0,0,1,0,60,44,65,39,1988,2178,25,31,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,70,74,90,198,624,880,596,841,28,39,1069,886,0,722,1233,0,41,58,3732,4244,4275,4872,1947,2174,971,1141,0,0,118,121,0,0,0,1,64,61,44,56,2005,2182,23,32,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,51,56,105,135,690,956,657,920,33,36,787,1201,629,0,1359,34,0,65,4155,3949,4643,4456,1990,2157,752,651,0,0,150,160,0,0,0,1,43,83,67,40,1980,2220,24,31,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,50,37,82,69,747,950,714,898,33,52,932,816,551,0,1197,35,0,64,4255,3848,4870,4445,1968,2191,858,1030,0,0,127,118,0,0,0,1,73,75,61,77,1988,2216,23,32,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,49,63,102,133,815,947,767,899,48,48,1005,690,0,650,1045,0,42,57,3943,4532,4504,5195,1969,2207,989,990,0,0,150,136,0,0,0,0,85,60,67,68,2005,2206,23,32,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,67,52,100,116,818,999,782,949,36,50,770,1011,561,0,1220,34,0,65,4320,4406,4964,5016,1994,2202,957,1330,0,0,130,141,0,0,0,1,62,49,56,47,2011,2207,24,32,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,49,75,108,155,851,964,814,911,37,53,977,941,621,0,1297,35,0,64,4710,4247,5308,4877,2008,2180,1010,782,0,0,134,134,0,0,1,0,44,61,59,61,1995,2206,24,31,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,4,51,48,106,79,810,846,770,806,40,40,1057,944,0,762,1239,0,41,58,4291,4708,4901,5387,1993,2199,1038,1079,0,0,139,138,0,0,0,1,40,66,28,64,2007,2206,24,32,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,69,52,108,144,860,884,816,846,44,38,862,1140,654,0,1348,35,0,64,4650,4342,5339,4901,2006,2186,181,223,0,0,190,220,0,0,0,0,38,60,38,73,2007,2191,24,31,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,0,9,18,15,22,734,804,689,751,45,53,1005,979,0,774,1210,0,41,58,4346,4626,4908,5342,2001,2185,995,1046,0,0,144,136,0,0,0,0,62,94,31,59,2037,2225,24,31,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,56,50,99,132,763,778,723,740,40,38,1164,855,644,0,1375,35,0,64,4384,4490,5032,5144,2033,2203,1239,1333,0,0,94,114,0,0,0,0,69,53,56,38,2050,2238,24,31,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,0,78,81,127,145,783,839,749,792,34,47,980,1128,707,0,1401,35,0,64,4712,4130,5406,4679,2045,2211,997,1044,0,0,131,160,0,0,0,0,56,69,45,82,2061,2220,25,31,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,1,71,51,102,123,783,803,750,761,33,42,1092,1002,0,793,1301,0,41,58,4344,4443,4977,5134,2048,2194,1179,1308,0,0,108,125,0,0,0,0,55,72,42,63,2074,2227,25,31,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,90,109,101,125,863,860,814,818,49,42,852,1176,691,0,1337,36,0,63,4842,4092,5538,4670,2070,2202,1071,1221,0,0,110,127,0,0,1,0,36,86,34,104,2075,2209,25,30,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,0,51,77,115,144,953,992,920,952,33,40,1091,928,0,736,1283,0,40,59,4558,4623,5245,5314,2063,2193,1005,788,0,0,137,145,0,0,1,1,43,69,66,40,2051,2237,25,30,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,76,50,109,74,978,983,928,934,50,49,1218,778,701,0,1295,36,0,63,4800,4651,5574,5394,2044,2227,1435,1458,0,0,109,107,0,0,1,0,52,48,50,82,2052,2202,24,31,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,95,94,155,158,974,1084,922,1021,52,63,926,1074,0,775,1225,0,41,58,4726,5241,5482,6038,2048,2195,1091,1337,0,0,114,117,0,0,0,0,39,63,40,54,2051,2211,25,31,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,62,75,112,144,1057,1080,1008,1022,49,58,1139,959,673,0,1425,36,0,63,5137,5241,5929,5986,2050,2205,970,992,0,0,128,145,0,0,0,0,44,51,63,62,2032,2199,25,31,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
